kernel id, kernel mangled name, grid_dimX, grid_dimY, grid_dimZ, #blocks, block_dimX, block_dimY, block_dimZ, #threads, total_insts, total_reported_insts
kernel-89.trace.xz, _ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15mse_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlffE_NS_6detail5ArrayIPcLi3EEEEEviT0_T1_, 1, 1, 1, 1, 128, 1, 1, 128, 162,162
kernel-90.trace.xz, _ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_7MeanOpsIffffEEjfLi4EEEEEvT1_, 1, 1, 1, 1, 8, 1, 1, 8, 141,141
kernel-91.trace.xz, _ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEENS_6detail5ArrayIPcLi1EEEEEviT0_T1_, 1, 1, 1, 1, 128, 1, 1, 128, 80,80
kernel-92.trace.xz, _ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEENS_6detail5ArrayIPcLi1EEEEEviT0_T1_, 1, 1, 1, 1, 128, 1, 1, 128, 80,80
kernel-93.trace.xz, _ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_24mse_backward_cuda_kernelERNS_14TensorIteratorERKN3c106ScalarEENKUlvE_clEvENKUlvE0_clEvEUlfffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_, 1, 1, 1, 1, 128, 1, 1, 128, 82,82
kernel-94.trace.xz, _Z14gemvNSP_kernelIffffLi1ELi32ELi4ELi1024ELb0E16cublasGemvParamsI30cublasGemvTensorStridedBatchedIKfES3_S1_IfEfEEvT8_, 1, 1, 1, 1, 8, 32, 1, 256, 736,736
kernel-95.trace.xz, _ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_14func_wrapper_tIfZNS0_11sum_functorIfffEclERNS_14TensorIteratorEEUlffE_EEjfLi4EEEEEvT1_, 1, 1, 1, 1, 8, 1, 1, 8, 140,140
kernel-96.trace.xz, _ZN2at6native55_GLOBAL__N__ea501026_22_ForeachBinaryOpList_cu_a911ec4325multi_tensor_apply_kernelINS1_18TensorListMetadataILi2EEENS1_24BinaryOpListAlphaFunctorIfLi2ELi2ELi0EEEJSt4plusIfEfEEEvT_T0_DpT1_, 2, 1, 1, 2, 512, 1, 1, 512, 3488,3488
kernel-97.trace.xz, _ZN2at6native40_GLOBAL__N__4db7300b_8_Shape_cu_49f7391c26CatArrayBatchedCopy_contigINS1_10OpaqueTypeILj4EEEjLi1ELi128ELi1EEEvPT_NS1_25CatArrInputTensorMetadataIS5_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_, 1, 10, 1, 10, 128, 1, 1, 128, 550,550
kernel-98.trace.xz, _ZN2at6native40_GLOBAL__N__4db7300b_8_Shape_cu_49f7391c26CatArrayBatchedCopy_contigINS1_10OpaqueTypeILj4EEEjLi1ELi128ELi1EEEvPT_NS1_25CatArrInputTensorMetadataIS5_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_, 1, 10, 1, 10, 128, 1, 1, 128, 550,550
kernel-99.trace.xz, _ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_, 1, 1, 1, 1, 128, 1, 1, 128, 70,70
kernel-100.trace.xz, _ZN8internal5gemvx6kernelIiiffffLb0ELb1ELb1ELb0ELi7ELb0E16cublasGemvParamsI30cublasGemvTensorStridedBatchedIKfES5_S3_IfEfEEENSt9enable_ifIXntT5_EvE4typeET11_, 1, 1, 1, 1, 8, 16, 1, 128, 623,623
kernel-101.trace.xz, _ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15mse_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlffE_NS_6detail5ArrayIPcLi3EEEEEviT0_T1_, 1, 1, 1, 1, 128, 1, 1, 128, 162,162
kernel-102.trace.xz, _ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_7MeanOpsIffffEEjfLi4EEEEEvT1_, 1, 1, 1, 1, 8, 1, 1, 8, 141,141
kernel-103.trace.xz, _ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEENS_6detail5ArrayIPcLi1EEEEEviT0_T1_, 1, 1, 1, 1, 128, 1, 1, 128, 80,80
kernel-104.trace.xz, _ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEENS_6detail5ArrayIPcLi1EEEEEviT0_T1_, 1, 1, 1, 1, 128, 1, 1, 128, 80,80
kernel-105.trace.xz, _ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_24mse_backward_cuda_kernelERNS_14TensorIteratorERKN3c106ScalarEENKUlvE_clEvENKUlvE0_clEvEUlfffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_, 1, 1, 1, 1, 128, 1, 1, 128, 82,82
kernel-106.trace.xz, _Z14gemvNSP_kernelIffffLi1ELi32ELi4ELi1024ELb0E16cublasGemvParamsI30cublasGemvTensorStridedBatchedIKfES3_S1_IfEfEEvT8_, 1, 1, 1, 1, 8, 32, 1, 256, 736,736
kernel-107.trace.xz, _ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_14func_wrapper_tIfZNS0_11sum_functorIfffEclERNS_14TensorIteratorEEUlffE_EEjfLi4EEEEEvT1_, 1, 1, 1, 1, 8, 1, 1, 8, 140,140
kernel-108.trace.xz, _ZN2at6native55_GLOBAL__N__ea501026_22_ForeachBinaryOpList_cu_a911ec4325multi_tensor_apply_kernelINS1_18TensorListMetadataILi2EEENS1_24BinaryOpListAlphaFunctorIfLi2ELi2ELi0EEEJSt4plusIfEfEEEvT_T0_DpT1_, 2, 1, 1, 2, 512, 1, 1, 512, 3488,3488
kernel-109.trace.xz, _ZN2at6native40_GLOBAL__N__4db7300b_8_Shape_cu_49f7391c26CatArrayBatchedCopy_contigINS1_10OpaqueTypeILj4EEEjLi1ELi128ELi1EEEvPT_NS1_25CatArrInputTensorMetadataIS5_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_, 1, 10, 1, 10, 128, 1, 1, 128, 550,550
kernel-110.trace.xz, _ZN2at6native40_GLOBAL__N__4db7300b_8_Shape_cu_49f7391c26CatArrayBatchedCopy_contigINS1_10OpaqueTypeILj4EEEjLi1ELi128ELi1EEEvPT_NS1_25CatArrInputTensorMetadataIS5_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_, 1, 10, 1, 10, 128, 1, 1, 128, 550,550
kernel-111.trace.xz, _ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_, 1, 1, 1, 1, 128, 1, 1, 128, 70,70
kernel-112.trace.xz, _ZN8internal5gemvx6kernelIiiffffLb0ELb1ELb1ELb0ELi7ELb0E16cublasGemvParamsI30cublasGemvTensorStridedBatchedIKfES5_S3_IfEfEEENSt9enable_ifIXntT5_EvE4typeET11_, 1, 1, 1, 1, 8, 16, 1, 128, 623,623
kernel-113.trace.xz, _ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15mse_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlffE_NS_6detail5ArrayIPcLi3EEEEEviT0_T1_, 1, 1, 1, 1, 128, 1, 1, 128, 162,162
kernel-114.trace.xz, _ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_7MeanOpsIffffEEjfLi4EEEEEvT1_, 1, 1, 1, 1, 8, 1, 1, 8, 141,141
kernel-115.trace.xz, _ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEENS_6detail5ArrayIPcLi1EEEEEviT0_T1_, 1, 1, 1, 1, 128, 1, 1, 128, 80,80
kernel-116.trace.xz, _ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEENS_6detail5ArrayIPcLi1EEEEEviT0_T1_, 1, 1, 1, 1, 128, 1, 1, 128, 80,80
kernel-117.trace.xz, _ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_24mse_backward_cuda_kernelERNS_14TensorIteratorERKN3c106ScalarEENKUlvE_clEvENKUlvE0_clEvEUlfffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_, 1, 1, 1, 1, 128, 1, 1, 128, 82,82
kernel-118.trace.xz, _Z14gemvNSP_kernelIffffLi1ELi32ELi4ELi1024ELb0E16cublasGemvParamsI30cublasGemvTensorStridedBatchedIKfES3_S1_IfEfEEvT8_, 1, 1, 1, 1, 8, 32, 1, 256, 736,736
kernel-119.trace.xz, _ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_14func_wrapper_tIfZNS0_11sum_functorIfffEclERNS_14TensorIteratorEEUlffE_EEjfLi4EEEEEvT1_, 1, 1, 1, 1, 8, 1, 1, 8, 140,140
kernel-120.trace.xz, _ZN2at6native55_GLOBAL__N__ea501026_22_ForeachBinaryOpList_cu_a911ec4325multi_tensor_apply_kernelINS1_18TensorListMetadataILi2EEENS1_24BinaryOpListAlphaFunctorIfLi2ELi2ELi0EEEJSt4plusIfEfEEEvT_T0_DpT1_, 2, 1, 1, 2, 512, 1, 1, 512, 3488,3488
kernel-121.trace.xz, _ZN8internal5gemvx6kernelIiiffffLb0ELb1ELb0ELb0ELi7ELb0E16cublasGemvParamsI30cublasGemvTensorStridedBatchedIKfES5_S3_IfEfEEENSt9enable_ifIXntT5_EvE4typeET11_, 1, 1, 1, 1, 32, 4, 1, 128, 567,567
